review_id,rating,theme,subtheme,polarity,phrase
45489,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45491,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45491,4,food,temperature,negative,cold
45491,4,food,texture,negative,rubbery
45493,4,food,salt_sweet_balance,negative,too salty
45493,4,food,salt_sweet_balance,negative,salty
45495,2,food,taste,positive,tasty
45495,2,food,freshness,positive,fresh
45497,4,food,taste,positive,taste was amazing
45497,4,food,taste,positive,amazing
45497,4,wait_time,overall_wait,negative,late
45498,1,food,salt_sweet_balance,negative,too salty
45498,1,food,salt_sweet_balance,negative,salty
45498,1,food,texture,negative,soggy
45498,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
45499,3,food,taste,positive,taste was amazing
45499,3,food,taste,positive,amazing
45499,3,food,cooking_quality,positive,perfectly cooked
45500,2,food,salt_sweet_balance,negative,too salty
45500,2,food,salt_sweet_balance,negative,salty
45501,5,food,texture,negative,rubbery
45502,2,food,salt_sweet_balance,negative,too salty
45502,2,food,salt_sweet_balance,negative,salty
45503,5,food,taste,positive,taste was amazing
45503,5,food,taste,positive,tasty
45503,5,food,taste,positive,amazing
45503,5,food,cooking_quality,positive,perfectly cooked
45503,5,food,freshness,positive,fresh
45505,5,food,taste,positive,taste was amazing
45505,5,food,taste,positive,amazing
45505,5,food,salt_sweet_balance,negative,too salty
45505,5,food,salt_sweet_balance,negative,salty
45505,5,food,cooking_quality,negative,undercooked
45506,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45506,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
45506,3,food,temperature,negative,cold
45506,3,food,texture,negative,soggy
45507,2,food,salt_sweet_balance,negative,too salty
45507,2,food,salt_sweet_balance,negative,salty
45508,2,food,salt_sweet_balance,negative,too salty
45508,2,food,salt_sweet_balance,negative,salty
45509,5,food,salt_sweet_balance,negative,too salty
45509,5,food,salt_sweet_balance,negative,salty
45510,3,food,taste,positive,taste was amazing
45510,3,food,taste,positive,amazing
45510,3,food,texture,negative,soggy
45510,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
45511,2,food,texture,negative,rubbery
45512,1,food,cooking_quality,negative,undercooked
45514,5,food,taste,positive,taste was amazing
45514,5,food,taste,positive,amazing
45514,5,food,cooking_quality,positive,perfectly cooked
45515,5,food,texture,negative,rubbery
45516,5,food,salt_sweet_balance,negative,too salty
45516,5,food,salt_sweet_balance,negative,salty
45516,5,wait_time,food_preparation_delay,negative,late food
45516,5,wait_time,overall_wait,negative,late
45517,5,food,cooking_quality,negative,undercooked
45517,5,wait_time,overall_wait,negative,late
45518,4,food,salt_sweet_balance,negative,too salty
45518,4,food,salt_sweet_balance,negative,salty
45519,5,food,texture,negative,rubbery
45520,4,food,texture,negative,rubbery
45521,5,food,salt_sweet_balance,negative,too salty
45521,5,food,salt_sweet_balance,negative,salty
45521,5,food,taste,positive,tasty
45521,5,food,freshness,positive,fresh
45522,3,food,taste,positive,tasty
45522,3,food,freshness,positive,fresh
45523,5,food,taste,positive,tasty
45523,5,food,freshness,positive,fresh
45525,4,food,texture,negative,rubbery
45526,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45526,5,food,temperature,negative,cold
45527,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45527,1,food,cooking_quality,negative,undercooked
45527,1,food,temperature,negative,cold
45528,1,wait_time,overall_wait,negative,late
45529,1,food,texture,negative,rubbery
45530,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45530,5,food,temperature,negative,cold
45531,4,wait_time,overall_wait,negative,late
45532,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45532,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
45532,1,food,temperature,negative,cold
45532,1,food,texture,negative,soggy
45534,1,food,texture,negative,soggy
45534,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
45535,2,food,cooking_quality,negative,undercooked
45535,2,food,texture,negative,rubbery
45536,2,food,salt_sweet_balance,negative,too salty
45536,2,food,salt_sweet_balance,negative,salty
45538,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45538,4,food,temperature,negative,cold
45539,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45539,5,food,temperature,negative,cold
45540,1,food,texture,negative,soggy
45540,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
45541,2,food,texture,negative,rubbery
45542,1,food,texture,negative,rubbery
45542,1,wait_time,overall_wait,negative,late
45543,2,food,salt_sweet_balance,negative,too salty
45543,2,food,salt_sweet_balance,negative,salty
45544,3,food,taste,positive,taste was amazing
45544,3,food,taste,positive,amazing
45544,3,food,temperature,negative,cold
45544,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45545,1,food,cooking_quality,negative,undercooked
45545,1,food,texture,negative,rubbery
45547,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45547,1,food,cooking_quality,negative,undercooked
45547,1,food,temperature,negative,cold
45548,4,food,cooking_quality,positive,perfectly cooked
45548,4,wait_time,overall_wait,negative,late
45549,3,food,taste,positive,taste was amazing
45549,3,food,taste,positive,amazing
45550,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45550,1,food,temperature,negative,cold
45551,3,food,salt_sweet_balance,negative,too salty
45551,3,food,salt_sweet_balance,negative,salty
45551,3,food,cooking_quality,positive,perfectly cooked
45551,3,food,temperature,negative,cold
45551,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45552,3,wait_time,overall_wait,negative,late
45553,4,food,salt_sweet_balance,negative,too salty
45553,4,food,salt_sweet_balance,negative,salty
45553,4,food,taste,positive,tasty
45553,4,food,freshness,positive,fresh
45554,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45554,2,food,cooking_quality,negative,undercooked
45554,2,food,temperature,negative,cold
45554,2,wait_time,overall_wait,negative,late
45556,3,food,salt_sweet_balance,negative,too salty
45556,3,food,salt_sweet_balance,negative,salty
45556,3,food,cooking_quality,negative,undercooked
45557,5,food,salt_sweet_balance,negative,too salty
45557,5,food,salt_sweet_balance,negative,salty
45558,3,food,taste,positive,taste was amazing
45558,3,food,taste,positive,amazing
45558,3,food,texture,negative,soggy
45558,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
45559,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45559,3,food,temperature,negative,cold
45560,5,food,taste,positive,taste was amazing
45560,5,food,taste,positive,tasty
45560,5,food,taste,positive,amazing
45560,5,food,cooking_quality,negative,undercooked
45560,5,food,freshness,positive,fresh
45561,2,food,taste,positive,tasty
45561,2,food,freshness,positive,fresh
45561,2,wait_time,overall_wait,negative,late
45562,2,food,salt_sweet_balance,negative,too salty
45562,2,food,salt_sweet_balance,negative,salty
45562,2,food,temperature,negative,cold
45562,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45563,1,wait_time,overall_wait,negative,late
45564,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45564,5,food,cooking_quality,negative,undercooked
45564,5,food,temperature,negative,cold
45565,3,food,cooking_quality,negative,undercooked
45566,5,food,salt_sweet_balance,negative,too salty
45566,5,food,salt_sweet_balance,negative,salty
45566,5,food,texture,negative,soggy
45566,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
45567,1,food,texture,negative,rubbery
45568,2,food,taste,positive,tasty
45568,2,food,freshness,positive,fresh
45570,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45570,4,food,temperature,negative,cold
45571,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45571,5,food,temperature,negative,cold
45572,1,food,cooking_quality,positive,perfectly cooked
45573,3,food,taste,positive,tasty
45573,3,food,freshness,positive,fresh
45573,3,food,texture,negative,rubbery
45574,1,food,cooking_quality,negative,undercooked
45576,1,food,salt_sweet_balance,negative,too salty
45576,1,food,salt_sweet_balance,negative,salty
45577,2,food,taste,positive,tasty
45577,2,food,freshness,positive,fresh
45577,2,food,texture,negative,soggy
45577,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
45578,1,food,taste,positive,taste was amazing
45578,1,food,taste,positive,amazing
45580,5,food,taste,positive,taste was amazing
45580,5,food,taste,positive,amazing
45581,2,food,salt_sweet_balance,negative,too salty
45581,2,food,salt_sweet_balance,negative,salty
45584,3,food,texture,negative,soggy
45584,3,food,texture,negative,rubbery
45584,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
45585,5,food,taste,positive,taste was amazing
45585,5,food,taste,positive,amazing
45586,2,food,cooking_quality,negative,undercooked
45587,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45587,4,food,taste,positive,tasty
45587,4,food,freshness,positive,fresh
45587,4,food,temperature,negative,cold
45588,4,food,taste,positive,taste was amazing
45588,4,food,taste,positive,amazing
45588,4,food,salt_sweet_balance,negative,too salty
45588,4,food,salt_sweet_balance,negative,salty
45588,4,food,texture,negative,rubbery
45589,1,food,cooking_quality,positive,perfectly cooked
45590,4,food,salt_sweet_balance,negative,too salty
45590,4,food,salt_sweet_balance,negative,salty
45591,5,food,texture,negative,rubbery
45592,2,food,taste,positive,taste was amazing
45592,2,food,taste,positive,amazing
45593,1,food,taste,positive,taste was amazing
45593,1,food,taste,positive,amazing
45593,1,food,temperature,negative,cold
45593,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45594,5,food,texture,negative,rubbery
45595,2,food,cooking_quality,negative,undercooked
45595,2,food,texture,negative,rubbery
45596,4,food,texture,negative,soggy
45596,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
45597,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45597,3,food,temperature,negative,cold
45597,3,food,texture,negative,rubbery
45599,3,food,cooking_quality,positive,perfectly cooked
45600,2,food,cooking_quality,positive,perfectly cooked
45600,2,wait_time,overall_wait,negative,late
45601,4,wait_time,overall_wait,negative,late
45602,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45602,4,food,temperature,negative,cold
45603,3,food,taste,positive,tasty
45603,3,food,freshness,positive,fresh
45604,5,wait_time,overall_wait,negative,late
45605,3,food,cooking_quality,negative,undercooked
45606,2,food,cooking_quality,positive,perfectly cooked
45608,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45608,3,food,temperature,negative,cold
45609,5,food,taste,positive,tasty
45609,5,food,freshness,positive,fresh
45609,5,food,texture,negative,soggy
45609,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
45610,2,food,texture,negative,soggy
45610,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
45611,1,wait_time,overall_wait,negative,late
45612,5,food,taste,positive,taste was amazing
45612,5,food,taste,positive,amazing
45612,5,food,cooking_quality,negative,undercooked
45612,5,food,texture,negative,soggy
45612,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
45613,2,food,salt_sweet_balance,negative,too salty
45613,2,food,salt_sweet_balance,negative,salty
45614,2,food,texture,negative,soggy
45614,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
45616,3,food,salt_sweet_balance,negative,too salty
45616,3,food,salt_sweet_balance,negative,salty
45617,1,food,salt_sweet_balance,negative,too salty
45617,1,food,salt_sweet_balance,negative,salty
45618,2,food,cooking_quality,positive,perfectly cooked
45619,3,food,cooking_quality,negative,undercooked
45620,4,food,taste,positive,taste was amazing
45620,4,food,taste,positive,amazing
45620,4,food,temperature,negative,cold
45620,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45621,3,food,texture,negative,rubbery
45622,4,food,taste,positive,taste was amazing
45622,4,food,taste,positive,amazing
45622,4,food,texture,negative,rubbery
45625,2,food,salt_sweet_balance,negative,too salty
45625,2,food,salt_sweet_balance,negative,salty
45626,2,food,texture,negative,soggy
45626,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
45627,3,food,salt_sweet_balance,negative,too salty
45627,3,food,salt_sweet_balance,negative,salty
45628,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45628,1,food,temperature,negative,cold
45629,3,food,cooking_quality,positive,perfectly cooked
45631,4,food,texture,negative,soggy
45631,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
45632,3,food,cooking_quality,negative,undercooked
45633,3,food,taste,positive,taste was amazing
45633,3,food,taste,positive,amazing
45634,2,food,texture,negative,soggy
45634,2,food,texture,negative,rubbery
45634,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
45635,5,food,cooking_quality,positive,perfectly cooked
45638,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45638,3,food,temperature,negative,cold
45639,2,food,cooking_quality,positive,perfectly cooked
45640,2,food,taste,positive,taste was amazing
45640,2,food,taste,positive,amazing
45640,2,food,cooking_quality,negative,undercooked
45641,3,food,cooking_quality,positive,perfectly cooked
45641,3,food,temperature,negative,cold
45641,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45642,4,food,cooking_quality,negative,undercooked
45643,1,wait_time,overall_wait,negative,late
45644,2,food,cooking_quality,negative,undercooked
45646,2,food,cooking_quality,positive,perfectly cooked
45647,2,food,taste,positive,taste was amazing
45647,2,food,taste,positive,amazing
45648,1,food,cooking_quality,negative,undercooked
45649,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45649,4,food,temperature,negative,cold
45650,3,food,cooking_quality,positive,perfectly cooked
45651,5,food,cooking_quality,positive,perfectly cooked
45652,1,food,salt_sweet_balance,negative,too salty
45652,1,food,salt_sweet_balance,negative,salty
45652,1,food,temperature,negative,cold
45652,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45653,1,food,cooking_quality,positive,perfectly cooked
45654,2,food,cooking_quality,positive,perfectly cooked
45654,2,wait_time,overall_wait,negative,late
45655,5,food,cooking_quality,positive,perfectly cooked
45656,5,food,salt_sweet_balance,negative,too salty
45656,5,food,salt_sweet_balance,negative,salty
45656,5,wait_time,overall_wait,negative,late
45658,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45658,4,food,temperature,negative,cold
45659,3,food,salt_sweet_balance,negative,too salty
45659,3,food,salt_sweet_balance,negative,salty
45660,2,food,texture,negative,rubbery
45661,4,food,texture,negative,soggy
45661,4,wait_time,overall_wait,negative,late
45661,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
45662,2,food,taste,positive,taste was amazing
45662,2,food,taste,positive,tasty
45662,2,food,taste,positive,amazing
45662,2,food,freshness,positive,fresh
45663,4,food,taste,positive,tasty
45663,4,food,freshness,positive,fresh
45666,5,food,salt_sweet_balance,negative,too salty
45666,5,food,salt_sweet_balance,negative,salty
45667,1,food,cooking_quality,negative,undercooked
45668,4,food,cooking_quality,negative,undercooked
45668,4,wait_time,overall_wait,negative,late
45669,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45669,1,food,temperature,negative,cold
45671,5,food,taste,positive,taste was amazing
45671,5,food,taste,positive,amazing
45671,5,food,temperature,negative,cold
45671,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45672,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45672,5,food,temperature,negative,cold
45673,1,food,cooking_quality,negative,undercooked
45673,1,food,texture,negative,rubbery
45674,4,food,taste,positive,taste was amazing
45674,4,food,taste,positive,amazing
45675,2,food,taste,positive,tasty
45675,2,food,freshness,positive,fresh
45676,5,food,cooking_quality,negative,undercooked
45676,5,wait_time,overall_wait,negative,late
45677,5,food,cooking_quality,positive,perfectly cooked
45677,5,food,cooking_quality,negative,undercooked
45678,2,food,texture,negative,rubbery
45679,3,food,cooking_quality,positive,perfectly cooked
45679,3,food,taste,positive,tasty
45679,3,food,freshness,positive,fresh
45680,2,food,salt_sweet_balance,negative,too salty
45680,2,food,salt_sweet_balance,negative,salty
45681,5,food,cooking_quality,positive,perfectly cooked
45681,5,food,texture,negative,rubbery
45683,3,food,salt_sweet_balance,negative,too salty
45683,3,food,salt_sweet_balance,negative,salty
45684,1,food,taste,positive,taste was amazing
45684,1,food,taste,positive,amazing
45685,4,food,cooking_quality,positive,perfectly cooked
45686,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45686,1,food,temperature,negative,cold
45687,1,wait_time,overall_wait,negative,late
45688,4,food,salt_sweet_balance,negative,too salty
45688,4,food,salt_sweet_balance,negative,salty
45688,4,food,cooking_quality,negative,undercooked
45689,4,food,salt_sweet_balance,negative,too salty
45689,4,food,salt_sweet_balance,negative,salty
45689,4,food,taste,positive,tasty
45689,4,food,freshness,positive,fresh
45689,4,food,texture,negative,rubbery
45690,3,food,texture,negative,rubbery
45691,5,food,cooking_quality,negative,undercooked
45691,5,wait_time,overall_wait,negative,late
45692,2,food,texture,negative,rubbery
45692,2,wait_time,overall_wait,negative,late
45694,4,food,texture,negative,rubbery
45695,4,food,salt_sweet_balance,negative,too salty
45695,4,food,salt_sweet_balance,negative,salty
45695,4,food,cooking_quality,negative,undercooked
45696,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45696,4,food,temperature,negative,cold
45698,3,food,taste,positive,tasty
45698,3,food,freshness,positive,fresh
45699,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45699,4,food,temperature,negative,cold
45700,3,food,taste,positive,taste was amazing
45700,3,food,taste,positive,amazing
45700,3,food,cooking_quality,negative,undercooked
45701,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45701,3,food,cooking_quality,negative,undercooked
45701,3,food,temperature,negative,cold
45702,5,food,salt_sweet_balance,negative,too salty
45702,5,food,salt_sweet_balance,negative,salty
45703,1,food,cooking_quality,negative,undercooked
45704,1,food,taste,positive,taste was amazing
45704,1,food,taste,positive,amazing
45705,1,food,taste,positive,tasty
45705,1,food,freshness,positive,fresh
45706,4,food,cooking_quality,positive,perfectly cooked
45706,4,food,cooking_quality,negative,undercooked
45707,5,food,taste,positive,tasty
45707,5,food,freshness,positive,fresh
45707,5,wait_time,overall_wait,negative,late
45711,4,food,cooking_quality,positive,perfectly cooked
45712,2,food,taste,positive,taste was amazing
45712,2,food,taste,positive,amazing
45713,2,food,texture,negative,soggy
45713,2,food,texture,negative,rubbery
45713,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
45714,3,food,texture,negative,soggy
45714,3,wait_time,overall_wait,negative,late
45714,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
45715,3,food,texture,negative,soggy
45715,3,food,texture,negative,rubbery
45715,3,wait_time,overall_wait,negative,late
45715,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
45717,2,food,salt_sweet_balance,negative,too salty
45717,2,food,salt_sweet_balance,negative,salty
45717,2,food,cooking_quality,positive,perfectly cooked
45718,1,food,cooking_quality,positive,perfectly cooked
45719,4,food,taste,positive,tasty
45719,4,food,freshness,positive,fresh
45719,4,food,texture,negative,soggy
45719,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
45720,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45720,5,food,cooking_quality,negative,undercooked
45720,5,food,temperature,negative,cold
45721,2,food,cooking_quality,positive,perfectly cooked
45721,2,food,taste,positive,tasty
45721,2,food,freshness,positive,fresh
45722,3,food,taste,positive,taste was amazing
45722,3,food,taste,positive,amazing
45722,3,food,salt_sweet_balance,negative,too salty
45722,3,food,salt_sweet_balance,negative,salty
45722,3,food,texture,negative,rubbery
45723,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45723,1,food,temperature,negative,cold
45723,1,food,texture,negative,rubbery
45724,1,food,texture,negative,rubbery
45724,1,wait_time,overall_wait,negative,late
45725,2,food,salt_sweet_balance,negative,too salty
45725,2,food,salt_sweet_balance,negative,salty
45726,5,food,salt_sweet_balance,negative,too salty
45726,5,food,salt_sweet_balance,negative,salty
45726,5,wait_time,overall_wait,negative,late
45727,4,food,taste,positive,tasty
45727,4,food,cooking_quality,negative,undercooked
45727,4,food,freshness,positive,fresh
45727,4,food,texture,negative,rubbery
45728,2,food,salt_sweet_balance,negative,too salty
45728,2,food,salt_sweet_balance,negative,salty
45728,2,food,taste,positive,tasty
45728,2,food,freshness,positive,fresh
45729,5,food,texture,negative,soggy
45729,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
45730,3,food,taste,positive,taste was amazing
45730,3,food,taste,positive,amazing
45731,2,food,cooking_quality,positive,perfectly cooked
45731,2,food,taste,positive,tasty
45731,2,food,freshness,positive,fresh
45732,2,food,texture,negative,rubbery
45732,2,wait_time,overall_wait,negative,late
45733,5,food,salt_sweet_balance,negative,too salty
45733,5,food,salt_sweet_balance,negative,salty
45734,4,food,cooking_quality,negative,undercooked
45737,2,food,cooking_quality,negative,undercooked
45738,4,food,taste,positive,taste was amazing
45738,4,food,taste,positive,tasty
45738,4,food,taste,positive,amazing
45738,4,food,freshness,positive,fresh
45739,1,food,taste,positive,taste was amazing
45739,1,food,taste,positive,amazing
45740,4,food,texture,negative,soggy
45740,4,food,texture,negative,rubbery
45740,4,wait_time,overall_wait,negative,late
45740,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
45741,1,food,taste,positive,tasty
45741,1,food,freshness,positive,fresh
45743,1,food,taste,positive,taste was amazing
45743,1,food,taste,positive,amazing
45743,1,food,texture,negative,rubbery
45744,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45744,2,food,temperature,negative,cold
45745,5,food,cooking_quality,positive,perfectly cooked
45746,4,food,salt_sweet_balance,negative,too salty
45746,4,food,salt_sweet_balance,negative,salty
45746,4,food,texture,negative,rubbery
45747,1,food,salt_sweet_balance,negative,too salty
45747,1,food,salt_sweet_balance,negative,salty
45747,1,food,texture,negative,rubbery
45748,4,food,taste,positive,taste was amazing
45748,4,food,taste,positive,amazing
45749,1,food,texture,negative,rubbery
45750,4,food,cooking_quality,negative,undercooked
45751,1,food,cooking_quality,positive,perfectly cooked
45751,1,food,taste,positive,tasty
45751,1,food,freshness,positive,fresh
45752,3,food,texture,negative,rubbery
45753,3,food,cooking_quality,negative,undercooked
45754,5,food,taste,positive,taste was amazing
45754,5,food,taste,positive,amazing
45755,2,food,cooking_quality,negative,undercooked
45755,2,food,texture,negative,rubbery
45756,4,food,texture,negative,rubbery
45757,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45757,4,food,temperature,negative,cold
45758,1,food,salt_sweet_balance,negative,too salty
45758,1,food,salt_sweet_balance,negative,salty
45759,3,food,cooking_quality,negative,undercooked
45761,2,wait_time,overall_wait,negative,late
45762,4,food,taste,positive,taste was amazing
45762,4,food,taste,positive,amazing
45765,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45765,2,food,taste,positive,tasty
45765,2,food,freshness,positive,fresh
45765,2,food,temperature,negative,cold
45767,1,food,texture,negative,soggy
45767,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
45768,2,wait_time,overall_wait,negative,late
45769,5,food,cooking_quality,positive,perfectly cooked
45770,4,food,salt_sweet_balance,negative,too salty
45770,4,food,salt_sweet_balance,negative,salty
45771,4,food,cooking_quality,positive,perfectly cooked
45771,4,food,texture,negative,soggy
45771,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
45772,1,food,salt_sweet_balance,negative,too salty
45772,1,food,salt_sweet_balance,negative,salty
45772,1,food,texture,negative,soggy
45772,1,food,texture,negative,rubbery
45772,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
45773,3,wait_time,food_preparation_delay,negative,late food
45773,3,wait_time,overall_wait,negative,late
45773,3,food,texture,negative,soggy
45773,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
45774,2,food,texture,negative,soggy
45774,2,wait_time,overall_wait,negative,late
45774,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
45775,1,food,salt_sweet_balance,negative,too salty
45775,1,food,salt_sweet_balance,negative,salty
45777,2,food,texture,negative,soggy
45777,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
45778,3,food,cooking_quality,positive,perfectly cooked
45779,3,food,texture,negative,rubbery
45780,2,food,cooking_quality,positive,perfectly cooked
45780,2,food,cooking_quality,negative,undercooked
45782,1,food,salt_sweet_balance,negative,too salty
45782,1,food,salt_sweet_balance,negative,salty
45783,4,food,salt_sweet_balance,negative,too salty
45783,4,food,salt_sweet_balance,negative,salty
45784,2,food,salt_sweet_balance,negative,too salty
45784,2,food,salt_sweet_balance,negative,salty
45785,4,food,salt_sweet_balance,negative,too salty
45785,4,food,salt_sweet_balance,negative,salty
45785,4,food,texture,negative,rubbery
45786,5,food,cooking_quality,negative,undercooked
45787,2,food,cooking_quality,negative,undercooked
45787,2,wait_time,overall_wait,negative,late
45791,1,food,cooking_quality,positive,perfectly cooked
45792,1,food,cooking_quality,negative,undercooked
45793,5,food,taste,positive,tasty
45793,5,food,freshness,positive,fresh
45793,5,food,texture,negative,soggy
45793,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
45794,1,food,taste,positive,taste was amazing
45794,1,food,taste,positive,amazing
45794,1,food,cooking_quality,positive,perfectly cooked
45794,1,food,texture,negative,soggy
45794,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
45796,2,food,cooking_quality,positive,perfectly cooked
45796,2,food,temperature,negative,cold
45796,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45798,5,food,taste,positive,tasty
45798,5,food,freshness,positive,fresh
45798,5,food,texture,negative,soggy
45798,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
45799,1,food,texture,negative,soggy
45799,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
45801,5,food,texture,negative,soggy
45801,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
45802,1,food,salt_sweet_balance,negative,too salty
45802,1,food,salt_sweet_balance,negative,salty
45803,2,food,cooking_quality,positive,perfectly cooked
45804,4,food,cooking_quality,negative,undercooked
45805,3,food,taste,positive,taste was amazing
45805,3,food,taste,positive,tasty
45805,3,food,taste,positive,amazing
45805,3,food,freshness,positive,fresh
45807,4,food,salt_sweet_balance,negative,too salty
45807,4,food,salt_sweet_balance,negative,salty
45807,4,food,texture,negative,soggy
45807,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
45808,3,food,salt_sweet_balance,negative,too salty
45808,3,food,salt_sweet_balance,negative,salty
45809,3,food,taste,positive,tasty
45809,3,food,freshness,positive,fresh
45809,3,wait_time,overall_wait,negative,late
45811,2,food,taste,positive,taste was amazing
45811,2,food,taste,positive,tasty
45811,2,food,taste,positive,amazing
45811,2,food,salt_sweet_balance,negative,too salty
45811,2,food,salt_sweet_balance,negative,salty
45811,2,food,freshness,positive,fresh
45812,2,food,salt_sweet_balance,negative,too salty
45812,2,food,salt_sweet_balance,negative,salty
45812,2,food,texture,negative,rubbery
45813,3,food,cooking_quality,positive,perfectly cooked
45813,3,food,taste,positive,tasty
45813,3,food,freshness,positive,fresh
45814,5,food,taste,positive,tasty
45814,5,food,freshness,positive,fresh
45815,2,food,cooking_quality,positive,perfectly cooked
45815,2,food,texture,negative,soggy
45815,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
45816,4,food,texture,negative,rubbery
45817,4,wait_time,overall_wait,negative,late
45818,5,food,taste,positive,taste was amazing
45818,5,food,taste,positive,amazing
45820,2,food,cooking_quality,negative,undercooked
45820,2,food,texture,negative,soggy
45820,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
45822,2,food,cooking_quality,negative,undercooked
45823,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45823,2,food,temperature,negative,cold
45824,1,food,cooking_quality,positive,perfectly cooked
45824,1,food,taste,positive,tasty
45824,1,food,freshness,positive,fresh
45825,3,food,texture,negative,soggy
45825,3,wait_time,overall_wait,negative,late
45825,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
45826,2,food,texture,negative,soggy
45826,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
